Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132953197266593405,-66,12,0,7,14,2
132953197266973911,-65,13,1,7,14,2
132953197267467159,-65,12,2,7,14,2
132953197267968075,-65,11,3,7,14,2
132953197268469123,-65,12,4,7,14,2
132953197268958847,-64,13,5,7,14,2
132953197269459049,-65,13,6,7,14,2
132953197269948326,-64,13,7,7,14,2
132953197270442944,-64,11,8,7,14,2
132953197270956803,-64,11,9,7,14,2
132953197271440845,-64,13,10,7,14,2
132953197271942911,-64,11,11,7,14,2
132953197272440884,-64,12,12,7,14,2
132953197272937774,-63,13,13,7,14,2
132953197273438262,-64,12,14,7,14,2
132953197273940788,-64,14,15,7,14,2
132953197274454679,-64,11,16,7,14,2
132953197274927329,-63,11,17,7,14,2
132953197275434824,-64,13,18,7,14,2
132953197275920530,-63,11,19,7,14,2
132953197276737720,-64,12,20,7,14,2
132953197276924148,-63,12,21,7,14,2
132953197277420517,-64,11,22,7,14,2
132953197277924538,-63,11,23,7,14,2
132953197278411657,-64,11,24,7,14,2
132953197279003632,-64,12,25,7,14,2
132953197279452096,-64,11,26,7,14,2
132953197279908547,-64,12,27,7,14,2
132953197280404832,-64,11,28,7,14,2
132953197280909825,-64,13,29,7,14,2
132953197281422809,-64,11,30,7,14,2
132953197281907906,-64,13,31,7,14,2
132953197282407404,-65,11,32,7,14,2
132953197282945302,-64,13,33,7,14,2
132953197283397149,-65,11,34,7,14,2
132953197283884037,-64,11,35,7,14,2
132953197284391762,-65,13,36,7,14,2
132953197284925233,-64,11,37,7,14,2
132953197285381678,-65,13,38,7,14,2
132953197285887835,-64,13,39,7,14,2
132953197286380128,-65,11,40,7,14,2
132953197286879356,-64,13,41,7,14,2
132953197287376046,-65,12,42,7,14,2
132953197287866472,-64,12,43,7,14,2
132953197288446369,-65,11,44,7,14,2
132953197288907745,-65,13,45,7,14,2
132953197289368023,-65,11,46,7,14,2
132953197289874292,-65,13,47,7,14,2
132953197290360612,-65,13,48,7,14,2
132953197290872020,-65,10,49,7,14,2
132953197291361291,-65,12,50,7,14,2
132953197291919619,-65,12,51,7,14,2
132953197292349133,-65,13,52,7,14,2
132953197292860896,-65,12,53,7,14,2
132953197293353689,-65,11,54,7,14,2
132953197293854154,-65,13,55,7,14,2
132953197294362357,-65,12,56,7,14,2
132953197294850012,-64,12,57,7,14,2
132953197295365751,-64,11,58,7,14,2
132953197295843105,-64,13,59,7,14,2
132953197296336059,-65,13,60,7,14,2
132953197296855195,-65,12,61,7,14,2
132953197297332133,-65,11,62,7,14,2
132953197297832691,-65,12,63,7,14,2
132953197298333861,-66,12,64,7,14,2
