Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132953490286320018,-88,12,0,7,14,2
132953490287185391,-91,10,1,7,14,2
132953490288195407,-94,8,2,7,14,2
132953490289176177,-96,5,3,7,14,2
132953490290166978,-97,3,4,7,14,2
132953490291172478,-97,4,5,7,14,2
132953490292165860,-95,4,6,7,14,2
132953490293155067,-93,5,7,7,14,2
132953490294160487,-91,4,8,7,14,2
132953490295152724,-94,-5,9,7,14,2
132953490296142762,-89,6,10,7,14,2
132953490297143350,-89,4,11,7,14,2
132953490298142106,-91,5,12,7,14,2
132953490299144805,-93,8,13,7,14,2
132953490300128536,-90,8,14,7,14,2
132953490301119544,-92,4,15,7,14,2
132953490302123164,-86,10,16,7,14,2
132953490303113146,-87,12,17,7,14,2
132953490304112702,-94,9,18,7,14,2
132953490305113542,-97,8,19,7,14,2
132953490306097989,-100,5,20,7,14,2
132953490307101537,-92,10,21,7,14,2
132953490308092042,-96,9,22,7,14,2
132953490309105776,-94,11,23,7,14,2
132953490310096943,-89,12,24,7,14,2
132953490311086581,-89,12,25,7,14,2
132953490312088824,-87,12,26,7,14,2
132953490313079835,-87,12,27,7,14,2
132953490314093695,-91,11,28,7,14,2
132953490315073831,-91,11,29,7,14,2
132953490316073273,-91,11,30,7,14,2
132953490317071521,-90,11,31,7,14,2
132953490318057339,-89,12,32,7,14,2
132953490319066261,-91,11,33,7,14,2
132953490320050745,-86,13,34,7,14,2
132953490321048555,-90,11,35,7,14,2
132953490322039859,-88,12,36,7,14,2
132953490323030179,-94,10,37,7,14,2
132953490324046041,-96,7,38,7,14,2
132953490325060301,-104,0,39,7,14,2
132953490326019719,-98,6,40,7,14,2
132953490327014035,-101,2,41,7,14,2
132953490328018454,-97,6,42,7,14,2
132953490329005777,-96,8,43,7,14,2
132953490330017054,-99,5,44,7,14,2
132953490330998930,-96,7,45,7,14,2
132953490332000945,-95,8,46,7,14,2
132953490332993730,-99,5,47,7,14,2
132953490333994345,-98,7,48,7,14,2
132953490334995982,-96,7,49,7,14,2
132953490335984438,-97,7,50,7,14,2
132953490336983769,-97,6,51,7,14,2
132953490337981635,-95,7,52,7,14,2
132953490338974644,-93,9,53,7,14,2
132953490339972537,-92,9,54,7,14,2
132953490340967236,-91,10,55,7,14,2
132953490341963874,-91,9,56,7,14,2
132953490342958368,-91,10,57,7,14,2
132953490343954607,-87,11,58,7,14,2
132953490344950816,-83,12,59,7,14,2
132953490345940640,-83,13,60,7,14,2
132953490346946113,-86,13,61,7,14,2
132953490347946155,-87,12,62,7,14,2
132953490348936919,-84,12,63,7,14,2
132953490349933145,-85,12,64,7,14,2
132953490350928079,-87,12,65,7,14,2
132953490351924819,-89,12,66,7,14,2
132953490352916879,-88,12,67,7,14,2
132953490353909431,-86,13,68,7,14,2
132953490354913807,-85,13,69,7,14,2
132953490355904692,-85,12,70,7,14,2
132953490356904000,-85,13,71,7,14,2
132953490357897914,-85,12,72,7,14,2
132953490358886764,-84,12,73,7,14,2
132953490359892232,-85,13,74,7,14,2
132953490360882598,-86,12,75,7,14,2
132953490361880914,-85,13,76,7,14,2
132953490362889763,-86,13,77,7,14,2
132953490363873058,-87,12,78,7,14,2
132953490364874774,-88,12,79,7,14,2
132953490365869086,-86,12,80,7,14,2
132953490366862320,-87,12,81,7,14,2
132953490367857660,-86,13,82,7,14,2
132953490368860843,-86,12,83,7,14,2
132953490369856783,-87,11,84,7,14,2
132953490370848348,-87,12,85,7,14,2
132953490371842356,-88,12,86,7,14,2
132953490372843172,-88,11,87,7,14,2
132953490373842685,-90,11,88,7,14,2
132953490374826541,-91,10,89,7,14,2
132953490375835296,-93,9,90,7,14,2
132953490376826812,-96,7,91,7,14,2
132953490377837397,-97,7,92,7,14,2
132953490378820578,-98,6,93,7,14,2
132953490379814918,-100,5,94,7,14,2
132953490380819938,-99,5,95,7,14,2
132953490381802744,-100,4,96,7,14,2
132953490382802994,-102,2,97,7,14,2
132953490383798388,-102,1,98,7,14,2
132953490384796642,-102,1,99,7,14,2
132953490385789500,-101,0,100,7,14,2
132953490386784645,-100,0,101,7,14,2
132953490387800754,-99,1,102,7,14,2
132953490388778965,-99,1,103,7,14,2
132953490389778371,-98,2,104,7,14,2
132953490390778389,-97,3,105,7,14,2
132953490391767058,-95,7,106,7,14,2
132953490392769613,-92,7,107,7,14,2
132953490393760485,-90,9,108,7,14,2
132953490394753971,-88,11,109,7,14,2
132953490395751633,-89,11,110,7,14,2
132953490396750514,-89,11,111,7,14,2
132953490397744586,-92,10,112,7,14,2
132953490398750945,-96,6,113,7,14,2
132953490399748660,-96,7,114,7,14,2
132953490400738644,-95,9,115,7,14,2
132953490401718247,-99,3,116,7,14,2
132953490402725031,-98,6,117,7,14,2
132953490403727812,-101,4,118,7,14,2
132953490404711722,-100,5,119,7,14,2
132953490405715077,-101,4,120,7,14,2
132953490406719966,-96,9,121,7,14,2
132953490407709673,-91,11,122,7,14,2
132953490408700742,-91,11,123,7,14,2
132953490409699564,-92,11,124,7,14,2
132953490410697914,-92,11,125,7,14,2
132953490411690437,-89,11,126,7,14,2
132953490412693895,-92,11,127,7,14,2
132953490413692770,-93,10,128,7,14,2
132953490414682654,-90,11,129,7,14,2
132953490415677032,-90,11,130,7,14,2
132953490416677125,-91,10,131,7,14,2
132953490417676679,-91,10,132,7,14,2
132953490418665917,-91,10,133,7,14,2
132953490419658670,-92,9,134,7,14,2
132953490420655079,-91,10,135,7,14,2
132953490421669129,-93,8,136,7,14,2
132953490422647068,-94,7,137,7,14,2
132953490423638856,-95,6,138,7,14,2
132953490424638766,-96,6,139,7,14,2
132953490425639335,-96,5,140,7,14,2
132953490426627055,-97,7,141,7,14,2
132953490427622036,-97,6,142,7,14,2
132953490428623258,-98,4,143,7,14,2
132953490429609290,-100,4,144,7,14,2
132953490430620628,-101,3,145,7,14,2
132953490431604620,-102,2,146,7,14,2
132953490432609216,-101,0,147,7,14,2
132953490433606551,-103,-1,148,7,14,2
132953490434609114,-103,-1,149,7,14,2
132953490435590077,-102,-3,150,7,14,2
132953490436590306,-102,-2,151,7,14,2
132953490437587023,-101,-2,152,7,14,2
132953490438584239,-99,-2,153,7,14,2
132953490439590439,-98,-4,154,7,14,2
132953490440578465,-100,0,155,7,14,2
132953490441578835,-98,0,156,7,14,2
132953490442565879,-97,0,157,7,14,2
132953490443565306,-95,1,158,7,14,2
132953490444568149,-94,3,159,7,14,2
132953490445563640,-93,5,160,7,14,2
132953490446564615,-93,7,161,7,14,2
132953490447554331,-95,6,162,7,14,2
132953490448546279,-93,7,163,7,14,2
132953490449556688,-92,8,164,7,14,2
132953490450541068,-91,10,165,7,14,2
132953490451537010,-90,11,166,7,14,2
132953490452526562,-89,11,167,7,14,2
132953490453526414,-88,12,168,7,14,2
132953490454538812,-88,12,169,7,14,2
132953490455517800,-89,12,170,7,14,2
132953490456524216,-89,11,171,7,14,2
132953490457506383,-90,11,172,7,14,2
132953490458510141,-90,11,173,7,14,2
132953490459516534,-90,11,174,7,14,2
132953490460499631,-91,11,175,7,14,2
132953490461494271,-91,11,176,7,14,2
132953490462479841,-91,10,177,7,14,2
132953490463489650,-92,9,178,7,14,2
132953490464487275,-92,8,179,7,14,2
132953490465484238,-92,9,180,7,14,2
132953490466473256,-92,8,181,7,14,2
132953490467464675,-92,9,182,7,14,2
132953490468472326,-91,9,183,7,14,2
132953490469463323,-91,9,184,7,14,2
132953490470462390,-89,9,185,7,14,2
132953490471456947,-88,10,186,7,14,2
132953490472448061,-88,10,187,7,14,2
132953490473444529,-89,9,188,7,14,2
132953490474448212,-90,9,189,7,14,2
132953490475444858,-90,10,190,7,14,2
132953490476429942,-90,9,191,7,14,2
132953490477429735,-91,9,192,7,14,2
132953490478436945,-92,8,193,7,14,2
132953490479431313,-93,8,194,7,14,2
132953490480423666,-95,5,195,7,14,2
132953490481408046,-96,7,196,7,14,2
132953490482420486,-96,7,197,7,14,2
132953490483400166,-97,6,198,7,14,2
132953490484412479,-98,5,199,7,14,2
132953490485409480,-98,4,200,7,14,2
132953490486397773,-99,4,201,7,14,2
132953490487385573,-99,2,202,7,14,2
132953490488387219,-98,0,203,7,14,2
132953490489388653,-98,-1,204,7,14,2
132953490490380849,-98,-1,205,7,14,2
132953490491388312,-97,0,206,7,14,2
132953490492370066,-96,0,207,7,14,2
132953490493369522,-94,-1,208,7,14,2
132953490494373910,-94,2,209,7,14,2
132953490495354704,-92,4,210,7,14,2
132953490496368293,-90,5,211,7,14,2
132953490497361323,-89,8,212,7,14,2
132953490498344075,-89,9,213,7,14,2
132953490499349344,-88,10,214,7,14,2
132953490500346414,-88,10,215,7,14,2
132953490501336757,-88,11,216,7,14,2
132953490502332930,-89,11,217,7,14,2
132953490503322503,-89,11,218,7,14,2
132953490504326966,-90,11,219,7,14,2
132953490505326119,-91,11,220,7,14,2
132953490506310333,-92,10,221,7,14,2
132953490507307047,-93,10,222,7,14,2
132953490508298772,-93,10,223,7,14,2
132953490509298950,-93,9,224,7,14,2
132953490510297970,-93,10,225,7,14,2
132953490511305639,-93,9,226,7,14,2
132953490512288872,-93,10,227,7,14,2
132953490513285221,-93,8,228,7,14,2
132953490514283271,-94,8,229,7,14,2
132953490515289272,-95,7,230,7,14,2
132953490516276643,-95,6,231,7,14,2
132953490517280044,-96,4,232,7,14,2
132953490518280140,-93,5,233,7,14,2
132953490519270205,-92,6,234,7,14,2
132953490520269154,-92,7,235,7,14,2
132953490521257933,-90,7,236,7,14,2
132953490522255750,-90,8,237,7,14,2
132953490523254218,-91,9,238,7,14,2
132953490524242997,-91,7,239,7,14,2
132953490525248707,-92,8,240,7,14,2
132953490526233578,-92,7,241,7,14,2
132953490527230413,-93,8,242,7,14,2
132953490528228077,-93,5,243,7,14,2
132953490529223107,-93,8,244,7,14,2
132953490530221918,-94,8,245,7,14,2
132953490531212580,-95,6,246,7,14,2
132953490532213197,-96,4,247,7,14,2
132953490533222137,-97,6,248,7,14,2
132953490534201137,-98,6,249,7,14,2
132953490535198298,-98,4,250,7,14,2
132953490536198184,-98,2,251,7,14,2
132953490537196163,-98,2,252,7,14,2
132953490538191612,-97,1,253,7,14,2
132953490539182914,-97,2,254,7,14,2
132953490540186906,-95,-1,255,7,14,2
132953490541182366,-96,0,256,7,14,2
132953490542171756,-94,1,257,7,14,2
132953490543173335,-93,3,258,7,14,2
132953490544169705,-92,4,259,7,14,2
132953490545173167,-90,5,260,7,14,2
132953490546155441,-88,6,261,7,14,2
132953490547153313,-87,8,262,7,14,2
132953490548161142,-86,10,263,7,14,2
132953490549148460,-86,10,264,7,14,2
132953490550163206,-87,10,265,7,14,2
132953490551146392,-87,10,266,7,14,2
132953490552135345,-88,10,267,7,14,2
132953490553133749,-88,11,268,7,14,2
132953490554134121,-88,11,269,7,14,2
132953490555133266,-89,12,270,7,14,2
132953490556125469,-88,11,271,7,14,2
132953490557120729,-88,12,272,7,14,2
132953490558118429,-88,12,273,7,14,2
132953490559101538,-88,12,274,7,14,2
132953490560105490,-89,11,275,7,14,2
132953490561093850,-89,10,276,7,14,2
132953490562098498,-89,11,277,7,14,2
132953490563095450,-89,10,278,7,14,2
132953490564084633,-89,10,279,7,14,2
132953490565083647,-89,9,280,7,14,2
132953490566078028,-89,9,281,7,14,2
132953490567073007,-89,9,282,7,14,2
132953490568066033,-89,9,283,7,14,2
132953490569059484,-89,9,284,7,14,2
132953490570061972,-89,9,285,7,14,2
132953490571064475,-89,9,286,7,14,2
132953490572048605,-89,9,287,7,14,2
132953490573058399,-89,9,288,7,14,2
132953490574046366,-90,8,289,7,14,2
132953490575044363,-91,7,290,7,14,2
132953490576053723,-91,8,291,7,14,2
132953490577041014,-92,8,292,7,14,2
132953490578038102,-92,6,293,7,14,2
132953490579034924,-93,8,294,7,14,2
132953490580030986,-94,7,295,7,14,2
132953490581025724,-95,7,296,7,14,2
132953490582014997,-96,6,297,7,14,2
132953490583013144,-97,6,298,7,14,2
132953490584013526,-97,5,299,7,14,2
132953490585010445,-97,5,300,7,14,2
132953490586000602,-97,3,301,7,14,2
132953490586997290,-97,3,302,7,14,2
132953490588001296,-96,3,303,7,14,2
132953490588997914,-95,2,304,7,14,2
132953490589983232,-95,2,305,7,14,2
132953490590992644,-93,2,306,7,14,2
132953490591981143,-93,3,307,7,14,2
132953490592988541,-91,3,308,7,14,2
132953490593969029,-90,5,309,7,14,2
132953490594981581,-88,6,310,7,14,2
132953490595962872,-86,9,311,7,14,2
132953490596954862,-85,10,312,7,14,2
132953490597957840,-86,10,313,7,14,2
132953490598955142,-86,11,314,7,14,2
132953490599945620,-86,11,315,7,14,2
132953490600948382,-87,11,316,7,14,2
132953490601937723,-88,11,317,7,14,2
132953490602935817,-88,12,318,7,14,2
132953490603930516,-88,12,319,7,14,2
132953490604924363,-89,11,320,7,14,2
132953490605923183,-89,11,321,7,14,2
132953490606917596,-89,12,322,7,14,2
132953490607907733,-88,12,323,7,14,2
132953490608905405,-89,12,324,7,14,2
132953490609900784,-89,11,325,7,14,2
132953490610899368,-88,11,326,7,14,2
132953490611904091,-89,11,327,7,14,2
132953490612899922,-89,10,328,7,14,2
132953490613889872,-89,10,329,7,14,2
132953490614883535,-89,10,330,7,14,2
132953490615881892,-89,9,331,7,14,2
132953490616877767,-88,9,332,7,14,2
132953490617876363,-88,9,333,7,14,2
132953490618891166,-88,9,334,7,14,2
132953490619862545,-89,9,335,7,14,2
132953490620872054,-89,9,336,7,14,2
132953490621862046,-90,8,337,7,14,2
132953490622863311,-90,7,338,7,14,2
132953490623871035,-91,8,339,7,14,2
132953490624849506,-92,7,340,7,14,2
132953490625850774,-92,6,341,7,14,2
132953490626849725,-93,6,342,7,14,2
132953490627834507,-94,8,343,7,14,2
132953490628834071,-95,7,344,7,14,2
132953490629828561,-96,7,345,7,14,2
132953490630825955,-97,6,346,7,14,2
132953490631831483,-98,5,347,7,14,2
132953490632813783,-97,4,348,7,14,2
132953490633814760,-98,4,349,7,14,2
132953490634813330,-97,2,350,7,14,2
132953490635798283,-96,1,351,7,14,2
132953490636797845,-96,2,352,7,14,2
132953490637838229,-94,0,353,7,14,2
132953490638792388,-94,1,354,7,14,2
132953490639789551,-93,3,355,7,14,2
132953490640794883,-92,3,356,7,14,2
132953490641784840,-90,5,357,7,14,2
132953490642776670,-88,6,358,7,14,2
132953490643785367,-85,9,359,7,14,2
132953490644772467,-85,10,360,7,14,2
132953490645763491,-85,11,361,7,14,2
132953490646755646,-86,10,362,7,14,2
132953490647758017,-87,11,363,7,14,2
132953490648756742,-87,11,364,7,14,2
132953490649757146,-86,11,365,7,14,2
132953490650744953,-87,11,366,7,14,2
132953490651742128,-86,12,367,7,14,2
132953490652732695,-86,12,368,7,14,2
132953490653736516,-87,12,369,7,14,2
132953490654735721,-87,12,370,7,14,2
132953490655733594,-87,11,371,7,14,2
132953490656732557,-87,12,372,7,14,2
132953490657719296,-87,11,373,7,14,2
132953490658714095,-87,11,374,7,14,2
132953490659718516,-87,11,375,7,14,2
132953490660703314,-87,10,376,7,14,2
132953490661700666,-87,9,377,7,14,2
132953490662698867,-88,8,378,7,14,2
132953490663695706,-88,9,379,7,14,2
132953490664692514,-87,10,380,7,14,2
132953490665683618,-87,9,381,7,14,2
132953490666692432,-88,9,382,7,14,2
132953490667670339,-89,7,383,7,14,2
132953490668677911,-90,8,384,7,14,2
132953490669672162,-91,8,385,7,14,2
132953490670664662,-92,5,386,7,14,2
132953490671667221,-93,5,387,7,14,2
132953490672655268,-93,5,388,7,14,2
132953490673668932,-94,6,389,7,14,2
132953490674656361,-94,5,390,7,14,2
132953490675647184,-95,5,391,7,14,2
132953490676644179,-96,4,392,7,14,2
132953490677642454,-97,5,393,7,14,2
132953490678635178,-97,5,394,7,14,2
132953490679637850,-98,5,395,7,14,2
132953490680623889,-98,4,396,7,14,2
132953490681626413,-98,2,397,7,14,2
132953490682631033,-97,1,398,7,14,2
132953490683611517,-96,0,399,7,14,2
132953490684615942,-96,1,400,7,14,2
132953490685619679,-95,0,401,7,14,2
132953490686607961,-93,0,402,7,14,2
132953490687604858,-93,3,403,7,14,2
132953490688592731,-91,3,404,7,14,2
132953490689598738,-90,4,405,7,14,2
132953490690586917,-88,5,406,7,14,2
132953490691593982,-86,8,407,7,14,2
132953490692587802,-86,10,408,7,14,2
132953490693578775,-87,10,409,7,14,2
132953490694571581,-87,9,410,7,14,2
132953490695570763,-87,10,411,7,14,2
132953490696571018,-88,10,412,7,14,2
132953490697569189,-88,10,413,7,14,2
132953490698559345,-89,11,414,7,14,2
132953490699554573,-88,12,415,7,14,2
132953490700563477,-88,12,416,7,14,2
132953490701537915,-88,12,417,7,14,2
132953490702549855,-89,12,418,7,14,2
132953490703532966,-89,11,419,7,14,2
132953490704544176,-89,11,420,7,14,2
132953490705543369,-89,11,421,7,14,2
132953490706526405,-89,11,422,7,14,2
132953490707524298,-88,10,423,7,14,2
132953490708517574,-89,10,424,7,14,2
132953490709515187,-88,9,425,7,14,2
132953490710527693,-88,10,426,7,14,2
132953490711501727,-88,9,427,7,14,2
132953490712505945,-88,9,428,7,14,2
132953490713497697,-88,8,429,7,14,2
132953490714493671,-88,9,430,7,14,2
132953490715504768,-88,8,431,7,14,2
132953490716493088,-89,8,432,7,14,2
132953490717485389,-89,9,433,7,14,2
132953490718481091,-90,8,434,7,14,2
132953490719479607,-91,7,435,7,14,2
132953490720472706,-91,8,436,7,14,2
132953490721467684,-92,8,437,7,14,2
132953490722466377,-93,8,438,7,14,2
132953490723465300,-94,8,439,7,14,2
132953490724470840,-95,6,440,7,14,2
132953490725446338,-97,6,441,7,14,2
132953490726444116,-97,5,442,7,14,2
132953490727441558,-98,3,443,7,14,2
132953490728433000,-98,3,444,7,14,2
132953490729429010,-97,1,445,7,14,2
132953490730428332,-97,1,446,7,14,2
132953490731422565,-96,0,447,7,14,2
132953490732428081,-95,1,448,7,14,2
132953490733423803,-95,1,449,7,14,2
132953490734422703,-93,2,450,7,14,2
132953490735409535,-93,2,451,7,14,2
132953490736409912,-92,3,452,7,14,2
132953490737398281,-90,5,453,7,14,2
132953490738399897,-88,7,454,7,14,2
132953490739407807,-86,8,455,7,14,2
132953490740395458,-86,10,456,7,14,2
132953490741388688,-86,10,457,7,14,2
132953490742381652,-86,10,458,7,14,2
132953490743393698,-86,11,459,7,14,2
132953490744377932,-87,10,460,7,14,2
132953490745368847,-87,11,461,7,14,2
132953490746384788,-87,11,462,7,14,2
132953490747363824,-87,11,463,7,14,2
132953490748371163,-87,12,464,7,14,2
132953490749360943,-87,11,465,7,14,2
132953490750357750,-87,12,466,7,14,2
132953490751357071,-88,12,467,7,14,2
132953490752351176,-88,12,468,7,14,2
132953490753343179,-88,11,469,7,14,2
132953490754336363,-88,10,470,7,14,2
132953490755336128,-88,11,471,7,14,2
132953490756328660,-88,10,472,7,14,2
132953490757327327,-88,10,473,7,14,2
132953490758323480,-88,10,474,7,14,2
132953490759322193,-87,10,475,7,14,2
132953490760321219,-88,9,476,7,14,2
132953490761326886,-88,9,477,7,14,2
132953490762298983,-88,9,478,7,14,2
132953490763298755,-88,9,479,7,14,2
132953490764291096,-88,9,480,7,14,2
132953490765292793,-88,9,481,7,14,2
132953490766304606,-89,9,482,7,14,2
132953490767285029,-90,8,483,7,14,2
132953490768284770,-90,8,484,7,14,2
132953490769282652,-91,8,485,7,14,2
132953490770272715,-92,8,486,7,14,2
132953490771291537,-93,7,487,7,14,2
132953490772270408,-95,6,488,7,14,2
132953490773263052,-96,6,489,7,14,2
132953490774263066,-97,5,490,7,14,2
132953490775255422,-97,4,491,7,14,2
132953490776253672,-97,3,492,7,14,2
132953490777251574,-98,3,493,7,14,2
132953490778246653,-96,-1,494,7,14,2
132953490779241949,-96,-1,495,7,14,2
132953490780234596,-95,0,496,7,14,2
132953490781242108,-95,1,497,7,14,2
132953490782225682,-94,0,498,7,14,2
